Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,DescLength,DescNumWords,DescPolite,DescNumAdj,DescNumVerb,DescCompound,AdoptedOrNot
2,Kitty 7,2,292,0,2,1,7,0,2,1,2,1,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Rescuered by Ling. Already dewormed.,24fd7c8d8,2.0,1,36,5,0,0,3,0.0,1
2,Punkie,2,266,0,2,2,6,7,2,1,2,2,2,1,1,0,41401,f811de159444c96f3eb9a5a60c4f4d80,0,Punkie is a happy and playful kitten. She is affectionate and loves playing with people. Punkie is looking for a loving home to adopt and for a new family to play with her. Please contact me if you are interested to adopt her. I would be willing to provide transport to her new home if necessary. I am also willing to sponsor neutering if finances are an issue.,be6435852,1.0,2,361,68,1,9,17,0.9792,1
2,Little Yellow Cat,3,266,0,1,4,0,0,2,1,3,1,2,1,1,0,41401,79822972785816f4393293afe2616d1d,0,"This little kitten found in front of my home and we are currently fostering him. Male, long tail, yellow and white, cat litter trained, active and playful, dewormed, likes to hang around with people and ready to be rehome! We are willing to help with transportation or any other arrangements if needed. Whatsapp me if you are interested. Location: KL, PJ",3004c3401,3.0,4,354,61,0,12,12,0.9392,0
2,3 Kitties,3,266,266,3,2,6,7,1,1,2,2,2,1,3,0,41401,354aa4cc9494c0c1e5b6739f56bee2f5,0,"There are three kittens I'm putting up for adoption, and they're all siblings. (Brown Girl is adopted) There's Grey Girl and Brown Boy left for adoption, they're both well behaved, friendly, loves human attention, very playful, and loves food! Both of them are very ""talkative"" and adorable They're both litter-trained. They're mostly indoor kittens but they do go out sometimes with my other cats and come back home together. The reason why I put these three adorable kittens up for adoption is because I have too many cats and I can't keep anymore. If I did, I would have a total of seven cats. Trust me, if I could, I would've taken care of them myself, but I couldn't. If you do decide to adopt any of these kittens, thank you. I'm sure they will be a very special addition to your family. If interested, contact. Whatsapp or text only please. Thank you.",8867ee30a,6.0,3,858,153,3,12,32,0.993,1
2,Ginger & Cookie,3,265,0,2,1,4,7,2,2,2,1,2,1,2,0,41327,bb3c71ac8a0faac782011f147c8d483c,0,I found this 2 kittens near my office. The mother die and left them two. The guard feeding them and ask me to bring home so I could find their forever home. I plan to spay both of them before I send to their new home.,eb4dbddea,3.0,4,217,46,0,1,9,-0.5994,0
2,Cute Gray Kitten For Adoption!,2,266,0,2,1,6,0,1,1,2,1,2,1,1,0,41401,3038dc772996ead185556484e61c1c7b,0,We have a lovely little kitten up for adoption. Would be happiest in a multi-cat house. Here are more details on her:,133a0db2c,2.0,3,117,22,0,4,5,0.8402,1
2,Peanut,11,266,0,1,3,0,0,2,1,1,1,1,1,1,0,41326,5370aa07cbde056b48dab33fc1a4626d,0,"Peanut is a active boy, he loves playing with you. He is litter-trained and given full vaccination. He is neutered and no adoption fee required. Please contact me () to give him a forever home.",bf42a225d,3.0,2,193,35,1,3,10,0.8074,1
2,Boboy,10,266,292,1,6,7,0,2,1,1,1,1,1,1,0,41326,df29b9235fb983317087e4c995e7ab4c,0,"Boboy was also a stray kitten that we rescued from our back alley nearly a year ago. We have keep him in our home ever since and now we are looking for an adopter. He is cute, playful & a very healthy cat.",071753413,2.0,2,205,43,0,4,7,0.8932,1
2,Tompok,6,266,0,1,1,7,0,2,1,1,1,3,1,1,0,41401,72a443be6338c4962fb3a70658d4d0d4,0,"A very charming cat, manja and love to be pampered.",c8b38c65e,6.0,4,51,10,0,1,3,0.8516,0
2,KITTEN FOR ADOPT (FREE) 2,6,292,0,1,2,5,6,2,1,2,2,2,1,1,0,41326,210c8b970f0b2ed0dc54eebe01701c8a,0,NOT available...get new owner already.TQ!😊,07ee44cb8,4.0,1,42,5,0,2,1,0.0,1
2,Kecik And Kittens,25,266,0,3,1,4,7,3,1,2,1,2,1,4,0,41326,8035c8f10a52e0d85fd8717db35d824a,0,"I found Kecik when she was a month age. She was shivering cold so I took her home and took care of her until she gave birth to 3 cute kittens. I can’t afford to take care of her anymore, plus I'm allergic with cats hair. I'm looking for a new caring/loving owner. Please adopt them...",fee500b95,4.0,3,284,56,1,3,14,0.8807,1
2,Danny,1,265,0,1,1,6,0,2,2,2,2,2,1,1,0,41326,120efb573cb38b2681903e8c961724e5,0,"Danny is a stray cat with 2 siblings (you can check them out under the name of Louie and Mikey). If you are interested in adopting this cute little guy or even together with his siblings to provide for a better home, just drop me a message or email and I'll try to get back to you as soon as possible.",d71310023,4.0,1,301,61,0,6,8,0.7906,1
2,Speedy,2,266,0,1,6,7,0,2,1,2,1,2,1,1,0,41401,c6fa60201b7ca135608d592d7ac19ec4,0,Speedy was found at a market. He is very active and independent. We are looking for a good home for him as we have too many cats and can't take in another. If you are interested please call or sms me.,826c26e34,5.0,2,200,41,1,5,9,0.8718,1
2,Cool Boy (British Shorthair),2,251,266,1,3,7,0,2,1,2,1,2,1,1,100,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"A very cute mix British Shorthair kitten looking for new home. He is Cool Boy, about 2 months old now. He has a cute, round face. He has very thick and short hair that less than 1 cm. When you touch his hair, you will feel like touching a soft carpet. He is in white and golden-orange colour. He has a straight tail. He has beautiful ocean blue eyes too. He has de-flea and was de-wormed on 19th November . He is feeding on kibbles now. He is healthy, very active and playful. He is toilet (potty) trained & could be let go at anytime. *RM adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",1d4574c90,5.0,1,739,139,1,23,30,0.9846,1
2,Slickerpuss,2,266,0,2,2,0,0,1,1,3,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Rescued from restaurant area... needs a home Condition: Healthy (just recovered from mild fever and flu) Contact:,8feefe84d,3.0,2,113,17,0,2,3,0.6705,1
2,"Nyet, Nyot&Nyit-Nyit",1,266,0,3,1,6,7,1,1,2,1,2,2,3,0,41326,bddab78d3792b94011d5795cbf455a9c,0,"Nyet,Nyot and Nyit-Nyit is born out of a surprised pregnancy of Chomel, who managed to get out of the house one day. in order Nyet is the black and white dotted male eldest Nyot is the gray Mackerel tabby male Nyit-Nyit is the white female youngest all crooked tail, comes from the mom.",c552e255a,7.0,1,286,53,0,8,9,0.2263,1
2,Tsukasa,4,266,0,2,2,5,0,2,1,2,2,1,1,1,0,41326,8973c6840875b91925f7d808df7dd8c7,0,"Found abandoned, in an area full of dogs. Rescued and neutered. Very friendly, very ""manja"". Loves to seek attention",018e4d193,2.0,4,116,19,0,2,5,0.8059,0
2,Sandy & Ceaser,12,266,265,3,2,3,7,2,1,2,1,1,1,2,0,41336,d64d544fe7e32eb5ef2dd9eaf03fc158,0,"My two babies are well and need temporary homes from Jan to August as i am going overseas. They are very well behaved, toilet-trained in their litter box and are lovely to have around. Pls do get back to me if you can look after them Temporarily!",efb2cb92c,5.0,4,246,47,0,2,11,0.8221,0
2,Lala & Lili,3,266,0,2,4,7,0,2,1,1,1,2,1,2,0,41326,7984271b1d2f84a3896727298e4ff1ed,0,They were born on Valentine's Day this year and are very healthy and playful.,a927d96ba,5.0,3,77,14,0,2,3,0.7316,1
2,Terry & Suzy,1,266,0,1,6,7,0,1,1,2,2,2,1,2,0,41326,341e56f4718d9e91f8b3da755414b676,0,"Terry, male (grey tabby + white) & Suzy female (calico) were found in my condo compound last week. Both are lovely and cute kittens. They like humans and love to play. Both are looking for their forever home. Only for serious adopters. Very much prefer if both of them can be adopted together. Kittens must be neutered/spayed when they have reached the right age. If you're interested in adopting them, please call me Olivia at after 4.30 pm on any day. Thanks. ..",c7c489413,9.0,1,464,83,2,8,19,0.9716,1
2,Peanut Butter,1,264,0,3,1,3,0,1,2,2,2,2,1,2,0,41326,a421e1170155970680d640f712de7f6f,0,We found 2 lovely male kittens at the roadside. They are both healthy and playful . Looking for a loving home for both of them . Condition as follow : 1) Must adopt together,172332f53,1.0,4,173,34,0,3,4,0.9325,0
2,Mia & Hutch,6,265,0,3,2,7,0,1,2,1,1,1,1,2,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"These 2 kittens were found hidden in some bushes for one day, they never left the place and were always together even though it started raining. they were rescued and although we suspect these 2 are siblings . The male will always stay close n protect the female (white) and will allow her to eat before he does. I hope they can be adopted together as their bond is very very strong and it will be miserable to see them separated. Both are very unique in their coats. They are very friendly and get along well. Lovely cats to have",e66d0c392,5.0,2,530,100,0,6,28,0.9521,1
2,Denzel,1,265,0,1,4,5,7,3,2,2,2,2,1,1,0,41326,9e5b5dca43fbd39af3d5b885a8a1050c,0,"Hi, my cat has 3 kittens up for adoption. I am unable to take care of so many cats as I'm always out of house due to work so I'm looking for kind, caring people to take care of them and want to have their own cats as pets as soon as possible. The first here is named Denzel, the cutest of the litter, but he's unfortunately not as smart as his other siblings. He's a little shy and quiet but is very playful with his siblings. They are able to eat wet and dried food. But for now, mostly wet food and slowly introduce them to dried ones. Denzel can already use the litter box, so he is toilet trained. He won't make too much mess. If interested in one, or more of them, please call/sms me at or email me. Unfortunately I don't have whatsapp, but if you need any additional pictures to be sent, please let me know your emails and I'll send them over.",25ffa1850,4.0,1,849,168,2,20,37,0.8802,1
2,2 Kittens For Adoption,8,266,265,3,2,4,7,2,1,2,1,2,1,3,0,41327,4f730224c4425d230360cd399ff6cf13,0,"3 kittens for adoption. 2 are 8-month-old and another 1 is around 6-month-old Toilet trained, feed with dry food. Please contact me if you are willing to provide a forever loving home for them. The pure white kitten has been adopted just now. 2 Kittens still available",d470889c4,2.0,1,268,47,1,7,9,0.7351,1
2,Max & Molly,3,266,0,3,7,0,0,2,1,2,1,2,1,2,0,41401,9b52af6d48a4521fd01d4028eb5879a3,0,"Both kittens are very healthy, playful. Molly (F) is larger and more active than Max (M). He is smaller and more docile. I prefer the kittens be adopted together so they can keep each other company when on their own.",8f9bfc9f4,30.0,2,216,40,0,8,7,0.8467,1
2,Vanile,2,266,0,2,2,0,0,1,1,1,1,2,1,1,50,41326,58e3aa0b4b78e8879f81774ede0646fe,0,"Born on 12/1/12. Adoption fee is for check up, vax and deworm.",d1274381b,1.0,2,62,12,0,0,2,0.0,1
2,Kontot,4,266,0,2,7,0,0,1,1,2,1,2,1,1,0,41401,6d3cee995b1e08f693e9c803f8307e4c,0,"Kontot is a playful kitten that loves to eat. She have beautiful blue eyes and short tail.She is used to staying indoors and uses her litter tray. She likes being around people, very manja. She is used to being free to roam in the house, and dislikes being caged. I rescued his mother when she is pregnant. Terms and conditions for adopting Kontot: 1) must be kept indoors only 2) must not be allowed to roam freely outside 3) must not be caged for long periods of time 4) must be neutered when he is 5 months old (neutering is a surgical procedure done so that the cat cannot impregnate a female cat). 5) must be provided with premium food, water, shelter, and attention daily. 6) must be played with daily. 7) must vaccine him on time. If you are interested and serious in adopting Kontot, feel free to drop me a message. Only serious adopters will be entertained.",e925bdf02,4.0,2,866,159,0,17,43,0.9799,1
2,Casper,12,283,0,1,1,7,0,3,2,2,2,2,1,1,0,41326,112fb3a77d01b81ae3f26c8290cfccea,0,"Casper was rescued from DBKL Setapak just one day before his PTS day, lucky huh? Casper is sweet, he loves attention and usually will follow you around the house. I have to let go because I'm finishing my study and will be return to Kuching on December. I can send him if you are interested. Sunway-Shah Alam-Gombak",8d0a7a7ac,3.0,1,315,57,0,5,15,0.9325,1
2,Baby Milo,2,266,0,3,1,4,7,1,1,2,2,2,1,4,0,41326,b39268e26105a9e8fedfac414f893e3f,0,"our home cat gave birth to 4 beautiful kittens. but we cant afford to take care of them since im leaving home soon, and we just be blessed by a new family member in the house. we are planning to neutered the cat (mother cat) soon, so we wont have to give them away again. please help them, they will need a loving home to take care of them. i have 2 male, and 2 female, all are healthy, long tail and beautiful stripes.",d20ea312e,4.0,3,419,84,1,7,18,0.9907,1
2,No Name Yet (Must Neuter),3,265,0,1,6,7,0,2,2,1,1,2,1,1,50,41326,dd7e4618761fb9c590572a6a95cf8df8,0,"He was rescued from the street 2 days ago. He is very adorable and bold. I had bathed him and he was not scared of water. He was also not scared of my dog. Usually all the cats I brought back would be scared of my dog for a couple of days, before they started to bully my dog. He adapts to new environment very fast and he is also very active. Please give him a home with love, neuter him and keep him indoor.",20854e428,7.0,2,409,85,1,5,18,0.968,1
2,Tommy,10,243,0,1,1,6,7,2,1,1,1,2,1,1,70,41332,f8a4edf8b0bf6407831932a4756d29eb,0,"Tommy is a very Active Cat and love to play and jump. Too bad due to my work environment, he need to be taken care of everyday because I’m not at home most of the time. Please find me so that Tommy can found a new loving Owner (P/s by owner: RM70 for Vaccines and Deworm Fee since he already done both of that)",06b533b04,2.0,3,310,64,1,6,11,0.9381,1
2,Keluarga Kelabu,1,265,0,3,5,6,0,1,2,2,2,2,1,5,0,41326,73ba1badbbec9b9a37671b0dc84c1d5e,0,Kucing terbiar beranak 4... sangat cantik. Anak2 aktif & sihat inshaAllah. Anak2 bole diadopt berpasangan...  semua sekali.,e74a85e34,3.0,2,123,18,0,3,1,0.0,1
2,Toothless And Pury,12,285,0,1,1,7,0,2,2,1,1,1,1,2,0,41326,1ba90aa57a8c186bfddffba8166cdbe7,0,"2 Cats must be adopted together. Toothless is a mix Persian cat, 1-year-old, male, color black and white Pury is pure breed Persian cat, 2 years old, male, color orange Cat cage, litter box, cat food and cat sand will be included. Mobile#",89c2d660c,1.0,1,238,43,0,7,6,-0.34,1
2,Emmet,3,266,0,2,6,7,0,2,1,2,2,2,1,1,0,41326,42a16b7eb4986142c6a2fc501f1724af,2,"Emmet came to our house with half body covered with car oil. She was actually looking for her mummy but her meowing brought us to her. We gave her whiskes packet wet food then she's eating it like there is no tomorrow. She is very very hungry indeed. We brought her in and bath her but the oil somehow cant be removed. But now eventually the oil removed bit by bits. We had tried to put Emmet outside so she can find her mummy or the mummy finds her but there is no luck. Emmet has been staying with us for 2 weeks now. I have not get a chance to brought her to a vet to checked her up, as I am in my exams week and i need to go to Terengganu the week after my exams. So i do not have the time. Emmet. Colour: Silver Tabby YES * Toilet trained * Playful * Super cute * Active * Love to running around * Meow when wants to eat/poo/pee - and sometimes you need to carry her to the bowl/ litter tray. * Only attached to someone who feeds her. Other people she will treat like ""stranger danger"". NO * Hard food * Lock in a cage - she will make her bowls/ litter tray upside down. * Noises - cars, motors, n other noises (she is very very sensitive about it) Emmet is a short form of Sememet. We gave her the name after we found her so comot and she got this sememet face. Emmet might not adopt with the new environment. Give her 3 to 4 days at least to explore the adopter's home. If the adopter still cannot handle her, you can give her back to us. The person who adopted her please spay her when she reached 6 months old. We can pay half of the cost if you want. Depends on the adopters. The adopter that I am looking for: * have experience with cats/kittens at least 2 years. * no newbie ( i have experienced with new beginner and they do not know how to handle with kitten/cat and returned it back) * Stay not far from bangi, Selangor. * Willing to take her to vet when she is sick, care for her as you care for yourself. * Do not cage her. She likes to run frees.",52d0469f8,20.0,1,1964,398,1,18,81,0.992,1
2,Blind Cat  Aka Selamat,2,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,58daf3e7ad33d15f8d5a24c209c290f4,0,Found this cute little boy behind my school.need new home for him..,a31d58f0a,0.0,3,67,12,0,4,0,0.4588,1
2,Snowman White,14,265,0,1,1,5,7,3,2,2,2,2,1,1,0,41401,bc1f3c7db564d97f6c8822f24e97c435,0,"He is super active and playful. He is very friendly to everyone. He quite can get along with other cats. His health is in good condition. Needed new owner FAST cuz my house is loaded with cats now =D So, clearly he need his own biggest space and sure wanted to meet new mates.",9cd08bb2c,5.0,3,276,54,0,11,11,0.9756,1
2,Shark,5,264,0,1,1,7,0,2,2,2,1,2,2,5,10,41327,02f70938e662715127d92c6f1780c8d4,0,i have to put them for adoption since i cant handle anymore..Pls gave them proper palace to be happy!,11f062cb4,4.0,4,101,19,0,3,5,0.6114,0
2,Chiko,3,266,0,1,5,7,0,2,1,2,2,2,1,1,0,41326,f2fadb15e3785679ac1a7d4f11ac097d,0,"Cream tabby boy, good temperament looking for loving home. Serious and responsible adopter may WhatsApp me. Tq",cecf7977d,3.0,2,110,17,0,3,4,0.8316,1
2,Jolly,12,266,0,2,1,0,0,2,2,2,2,2,1,1,0,41401,90569c3f7cb0af35cba5dac82c0ac9d7,0,"Owner rescued,adopted but now moving to stay with family. She grew up with Porcelain Beauty Keity. Better if adopted together but should be able to adapt to new environment. Adopter must promise to confine indoors and vaccinate, deworm, neuter ASAP.",ac498ad58,1.0,4,249,40,0,2,10,0.9186,0
2,Professor,18,266,0,1,1,2,3,2,1,2,2,2,1,1,0,41326,804a3c13bf39ea06191d8e6bf2d3939f,0,"Professor is a loving cat at my mother's office. He is super manja and loves attention! We are desperately looking for a home for this sweet boy as I can't take in anymore pets. I will pay for his vaccination, deworming, and neuturing bills if I can find a caring home for him. I have to act fast because the authorities will take him away by the end of this month.",72d77924a,2.0,4,365,71,0,3,12,0.9476,0
2,Rare 3-Color Male Tabby (Free Neuter),4,266,0,1,2,3,7,2,1,1,1,2,1,1,0,41326,dd7e4618761fb9c590572a6a95cf8df8,0,This kitty was picked up from old town wet market this afternoon. He was alone. Very friendly and rare in the sense that he is a male cat with 3 colors. He looks like a jungle cat but is very tamed and likes to be pat and carried in the arms like a baby. Very nice personalities. Must neuter 2 weeks later as he is still too young to do so now. Please give him a forever home with love.,ed44605a0,24.0,2,386,80,1,8,11,0.9754,1
2,Truffle,2,254,0,2,1,2,7,2,2,2,2,2,1,1,0,41401,f811de159444c96f3eb9a5a60c4f4d80,0,"Truffle has a very distinct personality. We found her wandering the streets and decided to foster her while we find a home for her. She is very affectionate and enjoys interacting with people. She is also very active and playful. She enjoys playing with all her toys. We are willing to provide transportation to her new home, if needed. We are also willing to sponsor her neutering once she is big enough.",d8a94961e,4.0,3,405,72,0,8,18,0.9537,1
2,"Do,Re,Mi,Fa,So And La",6,265,0,3,6,7,0,2,2,1,1,1,1,7,0,41336,3c5ed28b83503760894a4c2761bb7a18,0,"Their mum was throw away when they just arrived in this world. They are altogether six plus their mum which come back to find her children. Now they all are healthy. They are very friendly and ""manja"". They are cute and deserve to have owner who can give them a lovely home. They are now in JB, if you really like them, pls contact me. I only post the picture of Dodo and Rere. Normally I will bring the cat to potential adopter's house for a meet up between cat and owner.So,if this is a hindrance to the potential adopter then please do not enquire as I do not pass a 'cat' ,which is a living thing, just like that . This is not a transaction .Hope to have your understanding .tq",6d089036f,5.0,4,681,132,1,7,24,0.9463,0
2,Baby,24,266,0,2,5,0,0,2,2,1,1,1,1,1,160,41326,2a6ced77b804df242172dbcc444394d6,0,"healthy cat, playful but quite timid. hope to find her a forever home. adoption fees of RM is to cover the neutering fees.",b9da26f0f,1.0,4,122,23,0,4,3,0.6283,0
2,Bumblebee's Kido,2,266,0,3,1,4,7,1,1,2,2,2,1,3,0,41326,41e3a101288035ef3240e595ea47356a,0,A healthy kitten living happily in their cage. I have to give away because I cant afford living in an apartment with 4 adult cats and 5 kitten. Not a financial concerned but too congested and they deserve a better TLC. Wish I live in a terrace house with a large yard so I can keep and adopt more..*sigh*,573ebc9a8,8.0,2,304,59,0,7,9,0.9118,1
2,Tommy,36,299,0,1,3,4,0,2,2,3,3,1,1,1,0,41326,df8b99749feb3e5e142e515e41588b4b,0,"Very passive, shy and manja domestic male cat. Breed: half persian, half local. Sensitive with new environment. Need a better shelter and good care. May adopt to try first before decided to let go. Owner very sensitive and care about Tommy's adaptability with his new home. Only serious and experienced cat lover are allowed to adopt. Owner, ",318f45a57,4.0,4,342,58,0,16,8,0.951,0
2,Mya's Babies,1,265,0,3,1,4,6,1,2,3,3,2,1,4,0,41401,0c2bb3146fd1b730b4c748c2cb79dd97,0,Cute & still young.. Very adorable too..,0fa63169f,1.0,4,40,7,0,1,1,0.7574,0
2,Camie & Whitebeard,1,266,0,3,1,4,7,1,1,2,2,2,1,2,0,41401,7e3f6ad780f52d2e8663d23fb12be333,1,"Lokasi: Putrajaya Nama Kucing: Camie & Whitebeard Jantina: Camie - Betina & Whitebeard - Jantan Umur: 1 bulan Maklumat Kesihatan: Belum di vaksin, dewormed dan spayed/neutered Adoption Fee: Percuma Karakter Kucing: i. Kedua-duanya sangat aktif, manja dan comel. ii. Tak memilih makanan. Sekarang ni kedua-duanya makan kibbles dan wetfood. iii. Litter box trained. Tapi tetap boleh dilatih untuk toilet train. Sebab untuk mencari 'rumah baru': Kedua-dua kucing ini telah dibuang. Sebelum kucing ini ditimpa masalah yang tidak diingini, kami bela dulu sementara menunggu orang yang sudi adopt 2 ekor anak kucing yang comel ini. Hubungi kami melalui no yang tertera. SERIOUS ADOPTER ONLY! Maaflah, ini hanya kucing jalanan. Ini bukan kucing baka mewah seperti parsi, bengal atau lain-lain. Kalau betul peminat kucing, sayangkan kucing, cintakan haiwan ini, takkan memilih nak bela apa jua baka kucing sekali pun. Terima kasih.",45c0c9a1f,5.0,1,923,139,0,16,12,-0.4263,1
2,Gonzo,12,266,0,1,2,6,7,2,1,2,1,1,1,1,0,41401,22f73c80cd30f516ffa93cb0f66aa746,0,"Gonzo was found two days before Christmas, emaciated and sickly. A trip to the vet revealed that he has viral infection of the upper respiratory tract (cat flu) and eye infection. He is well on his way to recovery with a dose of medication and eye drops, and he is gaining weight. Very sweet, affectionate and playful, he loves human company and enjoys cuddling. He's fine with other cats. He's dewormed and neutered, and will be vaccinated after he is off his medication. There is no adoption fee. We just want him to find a loving home. Please pm or call me if you're interested.",2cdb96709,5.0,2,581,105,1,11,24,0.9819,1
2,Coco And Nomok,8,266,266,2,7,0,0,2,1,2,2,2,1,2,0,41401,4a53e591c2db26fde77dbdcd4d08275f,0,"Toilet trained, loves to play.... Have to give it up coz my youngest daughter r allergic to the cats.... Need someone that really loves cats n not selling them.... Must love them n pamper them...",efddad023,2.0,4,195,35,0,3,10,0.886,0
2,Baby,4,263,266,2,2,4,5,1,1,2,2,2,1,1,0,41326,d835d7d98b94ec261d6d889a39eaed73,0,"Dearest all.. This is a new cat my friend just found. She's a very very manja cat! Has nice pattern around her neck.. She very healthy,with no health issues nor injuries. She's not yet vaccinated,dewormed or spayed bcoz just found her. He urgently needs to be rehomed and new owner must be a cat lover and has cat friendly home. Those who are interested..pls do email or call(Kak Ina). Serious adopter only! Location: Bandar Tasek Selatan.(Self-collect)",09eca4557,3.0,3,453,76,0,9,18,0.9372,1
2,Lovely Mum & Kittens,2,265,0,3,1,6,7,1,2,2,2,2,1,7,0,41327,d4114079d327589fed5b4a0526a657af,0,"I was at the mall at Giant supermarket at Alor Setar. Found this lovely family of mummy with 5-6 kittens, such a beautiful picture :-) The mummy and all kittens look health and well maintain, I think someone has just drop off this group. Anyone who is willing to adopt them, I am willing to send them to Penang or somewher along the North South Highway from ALor Setar to Penang. If you are KL or down south, we could figure out a way to transfer this family or any of the cat/kittens. Please call me cause I would need to quickly pick them up from the mall. Please call me ASAP at",00b00d5c1,3.0,2,581,113,2,5,19,0.9432,1
2,Anak2 Terabai...,1,264,0,3,1,5,7,1,3,2,2,2,1,5,0,41326,73ba1badbbec9b9a37671b0dc84c1d5e,0,Anak2 ini diabaikan oleh ibu mereka. 4 ekor anak kandung berumur hampir sebelum sudah bole makan minum sendiri...tetapi masih memerlukan susu ibu. Seekor anak angkat baru nak berumur 2 minggu benar2 memerlukn susu ibu...sangat kesian. Ibu tumpang amat diperlukan segera. Kesian...mereka sungguh comel.,4347c35e5,5.0,1,301,43,0,9,1,0.0,1
2,Tortie,2,265,0,2,1,2,4,2,2,2,1,2,2,1,0,41326,0cae011d957aeef23dc2f0482a62ed7a,0,"My latest rescue. I suspect this 2 month old kitten was abandoned at a pasar malam in Bangi. Then I found it laying motionless at a nearby housing area last week, with eye infection, the flu & a bad case of kurap (scabies). Took it in to the vet immediately & currently she is being treated for scabies (kurap, almost healed already) and flu (still ada have a bit of selsema, but should clear up soon, as she's still on some medication). Overall, she's in much better shape now :) Kitten has been dewormed & de-flead & due to be discharged in 1-2 days' time. Her color is a dark tortoiseshell. She is very manja & needy in nature. Always seeking for attention & affection. Maybe because she lacks love..so a lot of love is needed for this baby! Serious adopters needed urgently! Adoption is free. Please contact me if you're interested. I can send her to wherever you are staying. For more pictures of the kitten, go to: Thanks everyone!",9f7bf4f71,2.0,2,937,171,2,17,35,0.9849,1
2,Dragon,24,299,0,2,6,0,0,2,1,1,1,1,1,1,0,41326,d8d532f6097a9dcd87ef02be1efd63d6,0,"2 year old beautiful mix tabby girl. She is very active, attention seeker and super lovable people. Also she can play fetch and is super clean cause she cleans herself most of the time.",961d4ba5a,4.0,2,185,34,0,7,4,0.9744,1
2,Eddy,28,266,266,1,1,6,7,2,1,1,1,1,1,1,0,41327,08f71e0e4b2f0d37066898f3c3b0a6a5,0,"Eddy was adopted when he was 3 months and neglected by the adopter, i took him back when i found out. Nurtured Eddy back to health and he was adopted a second time by another but they had many other pets and were not able to give Eddy the attention he needed so he kept running away. Eddy needs someone who will love and care for him. Eddy needs someone who can pay individual attention to him. Eddy needs someone will be patient with him.",5f891f500,7.0,0,439,85,0,7,21,0.882,1
2,Tux,2,265,0,1,1,7,0,2,2,1,1,2,1,1,0,41326,2ebac67d1aac94488703313d85406c7f,0,This cute little fella was rescued from the middle of a busy road in PJ. He nearly got rundown by cars. He is looking for a loving home & a family that will give him unconditional love. He would have to be kept as an indoor cat and be neutered when he reaches 8 months old. Only for serious adopter/cat lovers.,b589d804e,8.0,2,310,61,0,8,12,0.9512,1
2,Baby,4,266,0,1,1,2,0,1,1,2,2,2,1,1,0,41326,9ef456db9869e54bcbf4d20e71a93d25,0,"We actually don't have a specific name for him cause I have like dozen (more actually) of cats in the house but whenever I see him I'll call/yell at him ""baby"". Very manja. Sometimes saya selalu suap kan susu hehe dan size dia mmg agak kecil dari adik beradik dia yg lain mmg sejak lahir dia agak kecil. saya terpaksa bagi kan kepada org yg boleh dipercayai sebab saya dah ada terlampau byk kucing dan tak larat nak jaga.. Kalau nak sila call: (Maisarah)",1aa527f5a,3.0,2,454,84,0,9,9,0.1901,1
2,6,4,266,0,2,1,3,0,1,1,2,2,2,1,1,0,41401,313b26f708541082eb54f6452fe4d905,0,very loving kitten,80524f9cd,1.0,4,18,3,0,0,2,0.6361,0
2,Larry,27,299,0,1,3,4,7,2,3,1,1,1,1,1,0,41401,e2ae97a520bda67b39abd28399fa42f3,0,"Larry is sweetheart. His a playful cat and will always listen to you he will also eat anything you give him without hesitation (he mostly likes dry food). Larry is a shy cat, so it may take a while for him to get use to you but don't worry, in time he will. If you would like more information about him. Call us at or email",0822db812,2.0,4,323,66,0,4,13,0.8949,0
2,Xander & Nami,4,266,0,3,4,7,0,2,1,2,1,2,1,2,0,41326,28524862fb4125cdeb126f24ca89e75d,0,"Active, playful and cuddly little kittens. Very tame and adorable. Love to hang out with people and would be a great companian for you. Both are litter trained and indoor cats. Looking for a kind owner that could showers them with TLC and could provide safe environment for these two lovelies.",db0a53c3a,3.0,1,293,51,0,6,8,0.9796,1
2,Kitten,2,292,0,3,2,5,0,1,2,2,2,2,1,4,0,41336,5232bdd1444960a257ccec9a41404320,0,Kittens for adoption,edcaed3a4,4.0,3,20,3,0,0,0,0.0,1
2,Mehri,24,292,299,2,4,7,0,2,1,1,1,1,1,1,0,41326,9275d409b4e6a080858d384c5affeec6,0,My name is Mehri. I was living in the street before a kind hearted people find me. I was very sick and they sent me to the clinic and treat me till now. I am ready to be adopted. Please give me a lovely home. Thanks.,4db45721a,3.0,3,216,46,2,4,11,0.9187,1
2,Marble,1,243,0,1,1,2,7,1,1,2,2,2,1,1,0,41345,ec0c78ffa25dae7dffdb9669b9ac9e95,0,"Marble pendiam, nakal.",56ab5d935,1.0,4,22,3,0,1,0,0.0,0
