Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,DescLength,DescNumWords,DescPolite,DescNumAdj,DescNumVerb,DescCompound,AdoptedOrNot
1,Brownie,36,307,0,2,2,0,0,2,1,1,2,1,1,1,0,41326,785173b037a4ce670b930f20e704fe15,0,"Brownie is a goodguard, friendly & clever dog. She has been trained with simple command like sit, shake hand, stand & etc. I'm urgently looking a good home for her because I'm going to move to east malaysia soon. I wish that I able meet a dog lover to adopt her. Please contact me if you interested to give her a home.",064217ca4,2.0,4,318,62,1,6,18,0.9758,0
1,Babee,1,307,0,2,2,6,7,2,1,2,1,2,1,1,0,41326,3b074cadd2350de62dca7056b9bab6f4,3,"A stray dog gave birth to 7 puppies at car park lot hidden place. The 6 pups has been adopted and still 1 female pup looking for a home. Please help. Only serious adopters welcome. Someone who will give the pups a loving home. Please call me or Email , if you are interested. Thank you.",bb9e47b4a,16.0,2,286,56,3,5,9,0.9524,1
1,Save Me Or I'll Die #26,12,307,0,3,1,2,5,2,2,3,3,3,1,4,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 14/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them.",5e696928a,1.0,4,1567,264,3,14,52,0.9661,0
1,Skinny,9,307,0,1,2,0,0,2,2,1,1,1,1,1,0,41327,fd970cc91d06d82eebf046340137b272,0,"He is an abandoned stray. He was left on the street to survive all by him self since he was a puppy. Now... Skinny... 7 months old male. He is a fully vaccinated. He is a strong distemper survivor. Very friendly and can be a good guard dog. Skinny is too human friendly to be living on the street. Please help me find home for him. Contact : Alexis/ You can also visit him here: One Petz 2-1-20 One Square, Tingkat Mahsuri 1, Bayan Lepas. Penang.",bb90447e5,5.0,4,446,86,1,9,17,0.9492,0
1,Miko,4,307,0,2,1,2,0,2,1,1,1,2,1,1,150,41401,9238e4f44c71a75282e62f7136c6b240,0,"Good guard dog, very alert, active, obedience waiting for her good master, plz call or sms for more details if you really get interested, thanks!!",5842f1ff5,8.0,2,146,25,1,6,3,0.9538,1
1,Lollipop,72,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,c9a898071102b4fc7d485be4ff0e35d9,0,"She is a calm, gentle, good-mannered, friendly,loyal and obedient dog. She was ill-treated by her previous owner. She was sent for a detailed medical examination and to treat some of her wounds, currently still under the vet care. She is eager to shower love to her future owners.",ea159d8da,3.0,4,280,48,0,10,7,0.9501,0
1,Cassie,2,179,195,2,2,0,0,1,1,2,2,2,1,1,500,41326,7a22a977b447e38f94017409294d1932,0,Schnoodle puppy for adoption. Adoption fees RM required as below: 1. RM (non refundable) to cover food& medical expenses. 2. RM (refundable) as deposit and will be refunded to adopter after the dog has been neutered. Term & condition applied. Adopter must sign pet adoption's agreement. Serious adopter only.,1bb6183eb,2.0,1,308,49,0,4,10,0.4404,1
1,Golden And Ginger,7,141,307,2,2,0,0,2,1,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely siblings looking for home sweet home. They are alrdy fully vaccinated and spayed. If u are interested to adopt pls contact Rachel,052b0ada8,3.0,3,136,23,0,4,6,0.8885,1
1,Panda,2,307,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,b7b502d9c5b369671069b450e81f9d12,0,A cute doggy up for adoption Need to a home Location at bandar bukit puchong If have any question please call (; Please do not hesitate to contact me if you have any question.,7cd4ec150,2.0,4,175,34,2,0,6,0.8595,0
1,Jet Black,12,307,0,1,1,0,0,2,2,2,2,2,1,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,"Jet Black is a handsome and friendly boy. Looking for adopter commited to neutering him upon adoption. Spaying can be done at SPECIAL RATE of RM only (Normal spaying fee RM or more) at my vet in Taipan, Subang. Address of clinic is Kinik Veterinar Mayo, 11A, USJ 10/1G, Subang Jaya and name of doctor is Dr. Khor. If interested to adopt, please contact Mdm. Jocelyn at. Located at USJ 1, Subang Jaya. Thank you!",ec496eb44,5.0,2,411,75,2,6,13,0.954,1
1,SC-Puppy-001,4,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,This is the female pup a rescuer had rescued from Farlim. She could not the puppy she stays in an apartment and the management is already making noise. The puppy is small in size and would not grow to be too big. Please help the puppy find a good home. Interested adopter may contact (Siaw Ching) for more details.,184a51562,1.0,1,314,59,1,9,13,0.9081,1
1,Lucas,12,307,141,1,2,4,5,3,2,2,2,1,1,1,150,41326,5ed96132dba518c712f2679819bae018,0,"Rescued as he came to our office stairwell, and my father managed to feed him and give him water. Soon, he allowed my father to touch him and so we had him collared and leashed, taking him to the vet where we are currently housing him, searching for a home. He is said to be mixed with Labrador Retriever genes, according to our vet in charge. He was all skin and bones, with unhealthy skin when we first saw him. He is now recovering and becoming a healthy boy who needs a home. Will be going to take new pictures of him soon!",1f4871c30,3.0,2,527,103,0,4,26,0.3382,1
1,Bamboo,4,307,210,1,1,2,7,2,2,1,1,2,1,1,0,41332,c425447c75b314ead8f30a19d1a37856,0,"Bamboo was found in Semenyih. He is active, playful, brave and a big eater.If you're looking for a playmate or like to go for a slow walk,Bamboo is here for you. We have trained Bamboo to do the hand action. He will immediately seat and show you one of his hand when you say 'Stop' or when you holding his food.",7ba9cb4a0,4.0,2,311,61,0,4,16,0.9509,1
1,Amber,84,128,0,2,2,7,0,1,2,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Only for Klang Valley. Amber is a clever alert dog. She is a wire-haired jack russell terrier and needs regular grooming. She knows basic commands: come, sit, hand, roll and beg. Active dog who needs her daily walks or a big yard to run in. Loves attention. Calm and steady. No tying up or caging. Fully indoor and sleeps in the masters' room. Only for dog lovers who are active and has time to take her out for frequent outings. Landed property only, not suitable for high-rise. Please call if interested.",2ce1c6a93,5.0,3,506,91,1,12,13,0.975,1
1,GIRo,12,60,0,1,5,7,0,1,1,1,1,2,1,1,50,41326,0fabe9843b642bfa9156250a655e07f5,0,Pls Call Or Text Karen Eng,36ab1bdc9,3.0,3,26,6,0,0,0,0.0772,1
1,Harty,2,307,0,2,2,7,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Adorable, playful, adventurous and curious. With heart shaped patches on her body, she reminds us of love and compassion to all her furry kind. No tying or caging for long hours except for precautionary purposes. Commitment to spay her is compulsory Serious adopter pls call ",8f38dbd18,9.0,2,275,46,0,8,6,0.9674,1
1,CJ,2,154,0,1,2,0,0,2,1,2,1,2,1,1,0,41401,338061b38713d07096c3edc7ea018fed,0,FOUND HIM ON THE ROAD DURING A HEAVY DOWNPOUR ! RESCUED HIM AND HOPE TO FIND HIM A RESPONSIBLE OWNER,26fdc2915,0.0,4,100,20,0,0,0,0.807,0
1,(No Name),1,307,307,1,7,0,0,1,2,2,2,2,1,4,0,41327,ae2d03b136d82035c569e651fd487fb8,0,"They are only 3 weeks old. Adoption is free. All is male. I m not sure about the breed, but there is a photo of their mother's look. Kindly contact for further information. You may add me in whatsapp if u are interested and needed other photos",6984c8d7e,0.0,4,243,47,0,8,8,0.8597,0
1,â¡ 5 Puppies â¡ Male & Female,4,307,0,3,1,5,7,2,2,1,1,2,1,5,0,41326,49669f18048a41e70574a994b38d5903,0,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS/ Whatapps to",acc741f2d,4.0,4,103,17,0,3,2,0.7088,0
1,Sita,24,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,480f1f4881fd2dcf08e8b211244d6d0e,0,"This is sita, very smart and a good guardian... I hope she gets a responsible owner as she will appreciate u in all ways.",0aa767c04,1.0,4,121,24,0,4,4,0.9195,0
1,Tim Tam,36,179,0,1,2,0,0,1,1,1,1,1,1,1,0,41401,f8f1fb4e9148e07d0dcc0482f333a1d6,0,"A well loved miniature Poodle, % in-house and a vibrant and playful dog. Pampered Poodle that loves to be around people - also slightly territorial. He was put to adoption due to us moved into a small apartment. We have received some complains from the management and need to find a suitable home for him to run around be loved like before.",3060d192f,3.0,2,340,62,0,6,11,0.9628,1
1,Newborn Mixed Breed Pups (2 Week),0,307,0,1,1,2,3,3,1,2,2,2,1,5,0,41336,579548bb0ea7ac53fd254db73e4bebac,0,The pups are newborn before their mama are spayed and the owner currently having problem keeping them all. Transporting the pups to your house are provided.,40b1839ea,7.0,2,156,26,0,0,9,-0.4019,1
1,Baby,4,307,0,1,5,7,0,2,1,2,2,2,1,2,0,41326,152a2e1937e9a944e6dbee5930b2b981,1,"Baby is a beautiful little boy I first met 2 months back while home from university. He's a sweet tempered, manja puppy who loves kisses and belly rubs. He's smart and can understand some simple commands. He came from a litter of 10 and was only 1 of 2 survivors. Their mum is gorgeous ( she looks llke a lab/golden retriever mix) and loving to her babies and I started by feeding him and his brother Gigi (who is also up for adoption) and fell quickly in love and kept them with me. Our story has to end soon though because I have to return back overseas to uni by late August and I'm unable to continue taking care of him and Gigi. I really hope someone sees Baby and realises he'll make a wonderful addition to your family. Bayi adalah seorang budak yang indah sedikit saya mula-mula bertemu 2 bulan manakala pulang dari universiti. Dia manis baran, manja anjing yang suka mencium dan menggosoknya perut. Dia pintar dan dapat memahami beberapa arahan yang mudah. Dia datang dari sampah sebanyak 10 dan hanya 1 dari 2 terselamat. Ibu mereka cantik (dia kelihatan llke makmal / Retriever campuran emas) dan kasih sayang kepada bayi itu dan saya mula dengan memberi makan dia dan adiknya Gigi (yang juga untuk diterima pakai) dan jatuh dengan cepat cinta dan menghalang mereka dengan saya. Cerita kita berakhir tidak lama lagi walaupun kerana saya telah kembali ke luar negara untuk uni oleh akhir Ogos dan saya tidak dapat terus menjaga dia dan Gigi.",937d74077,5.0,2,1451,257,0,30,34,0.9904,1
1,Elsie,2,307,0,2,1,0,0,2,1,1,1,2,1,1,50,41326,89e38f1dc3b54154d9f976e67012ecc6,0,"Name: Elsie Personality : Sweet, timid, slowly opens up but friendly. Once she gets to know you, she will play non stop. She is good with other dogs and cats too. She is very cheerful and can get along well with anything. Good guard dog and know basic commands. History: About to PTS( Put to sleep) by the pound if not adopted. Was with a male brown pup, which got fostered. So I asked Stuart to pass me this pup for fostering period. Vaccine : YES Dewormed: YES Spayed : Too young Eye color : Black brown Body : Full black Health : Healthy Cleanliness: Frontlined ( Spot On ) Bathed 2 times. Diet:Pro Plan, Holistic Vegetarian diet, rice+soup , puppy food. Adoption condition: 1) Tell me your experience on handling dog. 2) Love her unconditionally. 3) If cannot take care of it anymore due to some reason, please return it back. But no such reason eg: She is already old. Hard to care for it. NO DUMPING!! 4)Give updates whenever you have time.Anyone who is interested please do PM or email me a msg.Thank you for viewing Elsie~ FOR SERIOUS ANIMAL LOVER. THANKS! After adopting Elsie, is up to you whether you want the starter pack.",86228db7e,30.0,3,1134,207,3,19,36,0.993,1
1,ROYY,4,307,109,1,3,0,0,2,2,1,2,1,1,1,0,41326,3a50b4df9b40ab17054a5d7f48538db9,0,Roy is really a friendly dog Reason is that travelling I cant leave him for longterm. Please call this number,06666dc09,3.0,4,109,20,1,1,7,0.7384,0
1,Money,24,179,179,1,7,0,0,2,2,1,1,1,1,1,0,41332,4096bd7399c80fd9ea8fd464e3dbd796,0,I found this cute dog on the street.,93b91a46a,0.0,4,36,8,0,1,1,0.4588,0
1,Shih Tzu,48,205,0,3,2,6,7,1,3,1,1,2,2,2,300,41336,66398324065e920d77ad0c3bc8e6ebeb,0,"This 2 female and male shih tzu was abandoned outside a vet clinic in Johor Bahru. When the vet 1st saw them, they were in a very bad situation. They had severe skin disease and maggots infection. The vet suspected that they were used as a breeding machine by the evil breeder. They are in the vet clinic now. They are very bubbly and love people very much. They had recover now and ready to be adopt. Requirements: -Must agree to bring them for yearly vaccination. -He / She needs to be spayed. -Must provide regular nutritious and balanced meals. -Must have time to spend with them. -Do not caged or leashed them unless it is necessary. -Allow for home visits.. RM of adoption fees include vaccination, spaying and deworming. If you're able to give them a loving home, kindly contact me. Please do not buy pets to prevent another victim like them.",81da09ea9,5.0,2,849,153,1,14,36,0.7408,1
1,RO-F-04,2,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"This puppy was removed from MPSP Dog Pound few days ago. The puppy is healthy, active and in good condition. We hope that some good Samaritans may come forward to help adopt her. If you are interested to adopt, please contact.",caaf719c3,1.0,4,226,41,1,7,10,0.969,0
1,Gua GUa,5,307,0,2,1,2,7,2,1,2,1,2,1,1,0,41336,153b0dbcbeccf004c739153bcd6b2cf2,1,"When i first met Gua Gua, she was alone at the Tun Aminah HDB area. According to the residents, she has been wandering since she was a baby. No one from the area is willing to keep her. Gua Gua is a clever girl. She learnt the commands in very short time. She is also very loving and loyal, she likes to stay close with people. Gua Gua will definitely be a perfect partner in your life. Please give her a home. I can provide free delivery in JB area. Thanks.",bf9fe33d0,2.0,4,458,91,2,7,17,0.9752,0
1,Bravo (tentative),54,178,0,1,2,5,0,1,2,3,3,3,1,1,0,41326,37dce09bd231edb736017cd182752f37,0,"Found this lost Pomeranian in my neighborhood. He is a male and around 4 to 5-year-old. Can't take in another dog as I already have a Shih Tzu of my own. Will put him up for adoption if cannot find his owner in 7 days. If anyone is interested to adopt him please send me an e-mail. This dog is well taken care of by his previous owner, nails are trimmed, no ticks nor fleas and he doesn't bark much. He is potty-trained too. He pees and poos outside the house. UPDATE (17 June, ): Re-captured Bravo in the neighbourhood. He looked tired and weary. This doggie has a habit of escaping by jumping through the high gate and window after getting warm shower, food, and shelter (for a night or two) from the rescuer. He has made ""Running Away"" his lifetime profession and it really broke our hearts. Thus, we have no choice but to put him up for adoption. We do not believe in caging or putting a leash on the dogs. In Bravo's case, it is different. If we are not careful, he'll escape once again (he's a good jumper). Today we brought him to the nearby vet to check if he has a microchip embedded in his body. But the scanner couldn't locate any. Therefore any attempt to find the original owner is futile. (In addition, I believe its master also gave up long time ago on a runaway delinquent like Bravo.) So if you are STILL interested to adopt Bravo, please contact me. Breeders’ requests will not be entertained. We’ll scan through all the prospective candidates to find Bravo a good home. UPDATE (18 June, ): Due to overwhelming responses and my phone number becoming a hotline, I have decided to post up my questions (here) for those who are interested to adopt Bravo. Please e-mail your reply to me. Do NOT post your answers in the comments section. 1) Name: 2) Phone: 3) E-mail: 4) Age: 5) Profession: 6) Do you live in your own property? (Yes/No) 7) Do you stay in a house/flat/apartment/condo? 8) Will there be someone at home when you are away for work or school? 9) Do you have a pet of your own? (Pet's details - Name, age, dog/cat, spayed, etc.) 10) Do you cage your pets? Why? 11) If your pet doesn't want to eat its food, what will you do? 12) How are you going to manage or take care of a dog which makes ""Running Away"" its lifetime profession?",1528d2a61,12.0,2,2256,423,3,31,84,0.9779,1
1,Hobo,3,218,307,1,2,7,0,2,2,2,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Hobo is a lovely white and brown terrier mix. A bit timid with strangers but warms up quickly. Good-natured, gentle temperament. Please give him a loving home. Adopters must be willing to vaccinate and castrate him.",c6f39e0e4,3.0,2,215,36,1,7,6,0.9493,1
1,Danya,2,307,307,2,1,7,0,2,1,2,2,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"Hi im Daniya. Im looking for a loving home, please adopt me.. I am active and always happy. I love shoe strings. Do open your heart to me, I promise to be good.",7efce4735,1.0,1,160,33,1,5,8,0.9709,1
1,Mummy,36,155,155,2,4,7,0,2,2,2,1,2,1,1,0,41401,8eea2aaadbfd3e42337c519d9280dcca,0,"I met Mummy in an organic farm.She is a tailless dog. She bred 4 puppies n the farm throws her away. We rescued her n her puppies.She is a lovely, active and familiar with human dog. Sometime she likes to play some trick with other dogs and make me feel so funny.（remind:I do not know what is the breed of mummy, i think she is a hybrid dog ）",b4475834d,3.0,2,342,69,0,8,16,0.9231,1
1,John,3,103,307,1,5,6,0,3,1,2,2,2,1,1,0,41325,5b713a4d7902d3e516f80a0761afc403,0,John is a healthy male pup that is very active...he loves to play. He is now in kulim kedah.....tnc apply,d2fa0b0df,1.0,2,105,20,0,2,5,0.8434,1
1,SunshineGirl,36,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,"Sunshine is a jovial, playful and beautiful black greyhound mix, lanky and lean in body structure but only average in size. A little meek with other dog.She loves a variety of fruits and dog snacks. She loves to be stroked and hugged which she gets a lot from me. She has undergone full coarse of vaccinnation and spayed and ready for a loving home. If you are ready to commit to caring for her for the next ten years or more, please contact Mdm. Jocelyn at",e1052f933,10.0,4,457,86,1,17,12,0.9925,0
1,Mercy,12,307,0,2,3,5,7,2,2,1,1,1,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Please click on Mercy's pictures for a clearer view! _____________________________________________________ Introducing Mercy! • Female adult, 1 year +, semi-long hair with brown spots around ears. • A gentle dog with people, other dogs and even cats (won't harm them). She likes to play catch, is active and at the same time enjoys cuddles (she will literally snuggle ON her person's lap, very manja). • Also enjoys being brushed and groomed. :) She fully on a kibble diet, waits for her daily walks before going for potty. _____________________________________________________ PLEASE READ (Note for potential owners): • Mercy should not be caged or leashed (unless temporarily). She's a freedom loving dog. • An adoption fee will apply for her spaying/vaccinations (with bills shown), please inquire. _____________________________________________________ Please drop me a call if you feel that you may be just the right person to give Mercy a home. Thank you! :)",27e8956dc,3.0,3,963,147,4,14,25,0.994,1
1,Belinda,48,307,0,2,7,0,0,2,2,1,1,1,1,1,0,41336,2a7fb9850eff9fc6752d9c3df6b8a490,0,Friendly and cute,e6e536800,0.0,4,17,3,0,0,1,0.7351,0
1,Puppies For Adoption,1,307,307,3,1,7,0,2,1,1,1,2,1,5,0,41326,5535c568331e90e6d62db3fb286c61d3,1,"The 5 puppies was found at cheras near Fern Groove. Active, friendly, healthy and opt for love and care. They are about few weeks old as at time of found, 4 August . Our team of friends help to take care, feed milk and food, provide barrier and safe environment. In 2 weeks times, we shall pay for their vaccine. We wish to get the puppies home. Please adopt them, and be blessed with your Goodwill. Contact me: Ms Ng",227580301,2.0,2,417,80,1,5,15,0.9878,1
1,R3,1,307,307,1,1,2,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,89c980093,1.0,3,14,3,0,0,0,0.0,1
1,Tulip,3,307,128,2,2,7,0,2,2,2,1,1,1,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,Tulip was found wandering at the USJ 1 factory area. She looks like a Jack Russell mix and most likely was abandoned by an irresponsible owner. Please contact Jocelyn at if interested to adopt.,e08c4940e,5.0,2,193,34,1,5,7,0.2585,1
1,No Name,2,307,307,2,1,0,0,2,1,1,1,3,1,1,0,41401,d82bf7d7d9f0c06d3a4b0e23bfaec54c,0,Innocent Mongrel black puppy need forever home,04a555b91,2.0,4,46,7,0,3,0,0.34,0
1,Jet,18,307,0,1,1,2,0,2,1,1,1,1,1,1,300,41326,2864803699884df90ac135583b02ec70,0,Jet is wonderful companion and lives to play and get cuddles. Come visit this adorable pooch at our adoption centre soon! We have over one hundred gorgeous rescued dogs available for adoption at our rehabilitation centre in Bandar Makhota Cheras. We are looking for loving homes that can offer: *a clean environment with no cages or chains *regular exercise and affection *adequate nutrition and healthcare All adoptions require a house-check before being finalised. www.klpoochresortandrescue.org,f5e35ea02,1.0,4,497,74,0,8,14,0.977,0
1,Doggie R10,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Rescued on 9/. Female-1 1/2 mths. Already vaccinated and dewormed on /. given antibiotic treatment. active and healthy. Hope an animal lover can give her a sweet home.,e4ece4eca,2.0,3,167,28,0,7,5,0.9509,1
1,Ah Girl,36,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,29111838e7650c96b601ab4631567ea7,0,"In Selayang, if u wish to adopt, pls call TQ pretty lady is coming!!! Her name is Ah Girl !!!! An adorable lady with healthy and good skin, friendly and lovely. She has a beautiful and sweet smile. She is vaccinated and neutered. Her age is around 3 years old. She needs a kind-hearted and a dogs lover to give her a forever loving home.",f246dec63,3.0,4,337,65,0,8,12,0.9912,0
1,Buddy,24,307,0,1,2,0,0,2,2,3,3,3,1,1,0,41326,1ad544d64c411fd10e8b10e576b33fd4,0,Loyal Dog.He has been sitting under the lamp post for a month now.Rain or shine.Dont think its a stray dog.Probably left by the owner :( Please give him home,c85f29411,2.0,4,157,29,1,1,6,0.3612,0
1,Puppy Girl,4,307,307,2,1,2,0,2,2,2,2,2,1,1,0,41330,f1c38819ddf73d5bf498d09ec869385d,0,"Found near roadside of Taiping Lake Gardens by itself,playing by the roadside in the rain. She is friendly but cautious, playful but quiet and is often calm and relaxed. A good energy level dog for families. She deserves a loving home.",8bb34f0bd,7.0,3,235,41,0,8,6,0.9731,1
1,"Hachi, Hashi",1,307,0,1,1,2,0,2,1,2,2,2,1,2,0,41401,4b89374b0fec083c445db294c6402a21,0,"Hey, we are hachi and hashi. Please adopt us and give us a forever home.",9684a1603,4.0,4,72,15,1,1,3,0.4588,0
1,Mica,108,178,169,2,2,0,0,1,3,3,1,2,1,1,0,41401,c21525daac5c29a57a60925ed2910c15,0,"She is an old dog that needs a good family to take care of her. She was an abandoned dog that I adopted and now that I am moving back to Sarawak, I can no longer take care of her...she is not that up and going like younger dogs but she will stick to you when she knows you sayang her...she can be jealous when other dogs are around but can be easily corrected to make peace with them... one of her eye is blind most probably was beaten with something before I got her because sometimes when I carry something in my hand and approach her she will whine...she also have bad breath because of bad teeth... But above all that she is a loyal and adorable girl...if can I would bring her back to Sarawak but because of her age it's not wise to do so...thus I am looking for a responsible and loving owner for her...",f85ae1408,2.0,4,809,159,0,12,33,0.8282,0
1,Beauty Girl,2,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41327,fd970cc91d06d82eebf046340137b272,0,"2 months old female.. Adopters must vaccinate,spay and keep puppy indoors/fenced. Interested call/whatsap me at../ Address: One Petz 2-1-20 one square, Tingkat mahsuri 1, Bayan lepas, Penang.",29fd25bc8,3.0,2,191,27,0,5,4,0.4019,1
1,Little Spot,24,207,0,2,1,6,7,1,1,3,3,3,1,1,0,41326,96b04a4acec4ff6b9f8d4af5c8b95e30,0,"This small Silky Terrier was found in USJ4, thought to be severely neglected and subsequently abandoned by irresponsible owners. It suffers from a skin infection but is otherwise healthy, active and mobile. We're putting this notice up, in case the owners did actually lose their dog by accidental. Otherwise, we'll be putting this dog up for adoption.",487531377,3.0,3,352,57,0,8,13,-0.6249,1
1,Home,3,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,3d7ca3cab309518e6512aa02984e809e,0,Friendly & Playful,d042e55ce,5.0,4,18,3,0,0,0,0.7269,0
1,Coffee,48,179,179,2,5,0,0,1,1,3,3,3,1,1,200,41326,1ddcf67ac6e193d26647bed9accb49cd,0,"I'm looking a good owner to my poodle, she is in well toilet training and very playful girl but since I moving to condominium is not convenience to me bring out my dog grooming and she will very noisy once got people walk around outside so I'm more prefer to next owner is staying landed house, really serious owner can call me, no msg thanks. Before adopt a dog pls prepare monthly expenses RM++for pet grooming and pet food, 1year one time for injection. Better think twice before adopt..",8599dc67a,1.0,1,490,89,1,7,16,0.8233,1
1,China Doll,0,50,307,2,2,0,0,2,1,2,2,2,1,1,0,41401,f371c0fe28b2db6a53f7a1f51edeb699,0,I am just 2weeks old. China Doll made in Malaysia. Want to know me more please call Thank's,91d307ce9,2.0,3,91,18,2,3,4,0.4391,1
1,Ling Ling,19,307,0,2,1,2,5,1,1,2,1,2,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Ling Ling is the mother of '4 cute puppies'. She's well-behaved, very friendly and will be a good companion. She's about 8kg, recently we gave her lots of nutrition as she gave birth to 4 puppies. We'll spay her very soon and vaccinate her after that. She really deserves a sweet home as she's a great dog with good character.",73a25206b,4.0,1,326,60,0,7,11,0.9621,1
1,Micky,2,218,307,2,2,5,7,2,1,2,2,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Micky is an adorable pup. Very gentle and playful as all pups are. Expected to be medium size estimated 15 kgs in adulthood. Vaccination and spaying are compulsory, cost to be borne by adopter. Please call if you can give her a good home.",822193428,6.0,3,238,44,1,6,12,0.9294,1
1,Female Schnauzer,60,195,0,2,1,5,7,1,1,1,1,1,1,1,300,41326,60a6989a572b49eafa52999297ec8995,0,"i. Submissive and lovely ii. Abandoned iii. Adoption fee RM is for spaying + vaccination + microchipping iv. Her appointed Vet is in Kota Kemuning/Cheras Perdana. Her once a year annual vaccination has to be done at the appointed Vet. v. Direct adopters only, not for someone who is adopting for parents/husband/wife/boyfriend/sisters/children...etc. Interested kindly drop me an email we can arrange for viewing.tqvm",ed9885dcd,2.0,3,417,63,0,6,12,0.5106,1
1,JY-M-02,2,307,0,1,1,2,0,2,1,2,1,2,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"A mama dog and her 4 puppies (2males & 2females) were spotted at the carpark of Ocean Green Seafood Restaurant, Penang. Those puppies are most of the time hiding under cars and playing around the area. This could be quite dangerous as vehicles move in and out most of the time and they may risk being hit and run over by cars. The family are in fact very friendly. If you are considering to adopt a pet, do give these puppies a chance. For more details, you may call/sms/whatsapp or.",c135e081f,3.0,4,483,90,0,4,18,0.0772,0
1,Chester,4,307,0,1,1,2,0,2,1,1,1,3,1,1,0,41326,3c930015ba413542e8413127e7fbe25c,0,"He is a mixed breed, the vet informed that he is most probably has German Shepard bloodline. He was abused by humans and pack of dogs. He is intelligent, friendly and obedient.",a2656874e,3.0,1,176,32,0,4,7,0.4404,1
1,Nana,9,307,39,2,2,7,0,3,2,1,1,1,1,1,200,41326,001e42763024f9d4abe31e79472b1827,0,Nana is a big sized dog. Very beautiful and friendly. Good watchdog. Easily trained. She's an escape artist so adopter hv to be very careful. Good wt dogs that are submissive.,710dc1661,5.0,2,175,31,0,9,6,0.9446,1
1,Rokie,2,307,0,2,5,0,0,2,2,1,1,2,1,1,0,41330,45ae4e72799ce0f2e3ab4d314a374b61,0,Rescued from a flat. Well fed and care from her mommy but the mommy wasn't there anymore. Playful and lively! Surely carve a smile on anyone's face... Please give her a good home... a 2nd life... with endless love and care...,fc7f7797c,1.0,2,225,41,1,4,4,0.9783,1
